decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
2.0,2.0,35.0,3.2,-0.96,-0.98,1.0,3.0,0.0,3.0,White,1
2.0,2.0,32.0,3.0,-0.96,-1.31,1.0,4.0,1.0,3.0,White,1
9.0,9.0,43.0,3.4,1.06,1.22,1.0,5.0,1.0,4.0,White,1
4.0,5.0,33.5,2.5,-0.2,-0.1,1.0,4.0,1.0,3.0,White,1
1.0,2.0,35.0,3.6,-1.19,-0.96,1.0,3.0,1.0,4.0,White,1
7.0,7.0,42.0,3.8,0.51,0.31,1.0,4.0,1.0,4.0,White,1
10.0,10.0,39.0,3.6,1.35,1.54,1.0,3.0,0.0,4.0,White,1
3.0,3.0,36.0,3.5,-0.5,-0.63,1.0,4.0,1.0,4.0,White,1
8.0,9.0,37.0,3.7,0.77,0.93,1.0,3.0,1.0,2.0,White,1
2.0,3.0,40.0,3.3,-0.78,-0.64,1.0,4.0,0.0,5.0,White,1
10.0,10.0,37.0,3.9,1.69,2.05,1.0,2.0,0.0,4.0,White,1
2.0,2.0,39.0,3.1,-1.07,-1.28,1.0,2.0,1.0,6.0,Non-White,1
4.0,3.0,35.0,3.3,-0.31,-0.56,1.0,3.0,0.0,3.0,White,1
5.0,4.0,41.0,3.0,-0.02,-0.44,2.0,2.0,0.0,5.0,Non-White,1
8.0,9.0,43.0,3.7,0.61,0.87,1.0,3.0,1.0,3.0,White,1
9.0,9.0,37.0,3.2,1.15,1.16,1.0,3.0,1.0,3.0,White,1
6.0,6.0,39.0,2.8,0.3,0.16,2.0,5.0,1.0,3.0,White,1
10.0,10.0,44.0,2.8,1.63,1.5,1.0,3.0,0.0,5.0,White,1
7.0,6.0,39.0,3.4,0.45,0.22,1.0,4.0,1.0,4.0,White,1
4.0,7.0,44.0,3.7,-0.17,0.47,1.0,4.0,1.0,6.0,White,1
6.0,6.0,33.0,3.7,0.15,0.18,1.0,3.0,0.0,5.0,White,1
7.0,8.0,47.0,2.9,0.56,0.8,1.0,3.0,0.0,3.0,White,1
9.0,8.0,42.0,2.9,0.96,0.84,1.0,2.0,1.0,4.0,Non-White,1
8.0,6.0,45.0,3.9,0.66,0.09,1.0,4.0,0.0,5.0,White,1
9.0,10.0,39.0,2.9,1.2,2.07,1.0,4.0,1.0,3.0,Non-White,1
5.0,4.0,36.0,3.6,-0.1,-0.42,1.0,3.0,1.0,3.0,White,1
8.0,7.0,32.0,2.7,0.71,0.54,1.0,2.0,0.0,5.0,Non-White,1
3.0,4.0,28.0,3.7,-0.5,-0.45,1.0,4.0,0.0,3.0,White,1
6.0,7.0,33.0,3.3,0.04,0.28,1.0,4.0,0.0,2.0,White,1
3.0,3.0,27.0,2.8,-0.66,-0.7,1.0,3.0,1.0,3.0,White,0
2.0,1.0,28.0,2.7,-1.11,-1.87,1.0,3.0,1.0,3.0,Non-White,0
5.0,5.0,31.0,3.9,-0.05,-0.23,2.0,1.0,0.0,2.0,White,1
10.0,8.0,36.5,2.6,1.47,0.8,1.0,4.0,0.0,3.0,White,1
9.0,7.0,37.0,2.9,1.02,0.43,2.0,3.0,1.0,5.0,White,1
10.0,9.0,40.0,3.2,1.58,0.99,1.0,3.0,1.0,4.0,White,1
8.0,9.0,42.0,3.7,0.61,0.87,1.0,4.0,1.0,5.0,White,1
2.0,1.0,34.0,3.6,-1.02,-1.43,1.0,4.0,0.0,4.0,Non-White,1
10.0,10.0,30.0,3.8,1.54,1.52,2.0,2.0,0.0,3.0,White,1
1.0,2.0,38.5,3.4,-1.92,-0.89,1.0,4.0,0.0,3.0,Non-White,1
3.0,3.0,42.0,3.8,-0.78,-0.51,1.0,3.0,1.0,6.0,White,1
2.0,2.0,30.5,3.7,-0.91,-1.05,1.0,2.0,0.0,6.0,Non-White,0
2.0,1.0,34.0,3.1,-0.73,-1.8,1.0,3.0,0.0,3.0,Non-White,0
7.0,5.0,26.0,3.4,0.34,-0.11,1.0,4.0,0.0,3.0,Non-White,1
9.0,9.0,34.0,3.1,1.21,1.06,2.0,3.0,0.0,4.0,White,1
10.0,9.0,37.0,3.2,1.78,0.94,1.0,3.0,1.0,3.0,White,1
4.0,7.0,42.0,3.3,-0.41,0.35,1.0,3.0,0.0,4.0,White,1
9.0,8.0,48.0,3.4,1.26,0.63,1.0,4.0,1.0,3.0,White,1
3.0,6.0,33.0,3.2,-0.6,0.14,2.0,4.0,1.0,3.0,White,0
6.0,6.0,29.0,3.1,0.29,0.15,2.0,2.0,0.0,3.0,Non-White,1
1.0,1.0,26.0,3.1,-2.4,-3.05,1.0,2.0,1.0,4.0,Non-White,0
8.0,7.0,39.0,3.7,0.62,0.53,1.0,3.0,0.0,4.0,White,1
4.0,2.0,37.0,2.8,-0.33,-1.01,1.0,1.0,1.0,3.0,White,1
6.0,3.0,44.0,3.5,0.24,-0.52,1.0,4.0,1.0,6.0,White,1
1.0,1.0,30.0,3.1,-1.39,-1.98,1.0,2.0,1.0,4.0,Non-White,1
1.0,1.0,43.0,2.3,-1.33,-1.7,1.0,3.0,0.0,3.0,White,0
3.0,5.0,37.0,3.3,-0.58,-0.07,1.0,3.0,1.0,3.0,White,1
3.0,5.0,37.0,3.6,-0.65,-0.14,1.0,3.0,1.0,5.0,Non-White,1
7.0,8.0,32.0,3.2,0.43,0.77,1.0,4.0,1.0,5.0,White,1
8.0,4.0,33.0,3.0,0.78,-0.32,2.0,3.0,0.0,3.0,Non-White,1
7.0,7.0,36.5,2.9,0.33,0.42,1.0,4.0,1.0,5.0,White,1
4.0,3.0,40.0,2.9,-0.41,-0.8,1.0,4.0,1.0,4.0,White,1
5.0,3.0,32.0,3.1,0.01,-0.8,1.0,3.0,1.0,2.0,White,1
6.0,4.0,33.0,3.2,0.21,-0.29,1.0,4.0,0.0,3.0,White,1
2.0,2.0,32.0,3.8,-0.86,-0.85,1.0,5.0,0.0,6.0,White,1
3.0,6.0,46.0,3.4,-0.56,0.1,1.0,4.0,0.0,5.0,White,1
4.0,4.0,40.0,3.5,-0.3,-0.47,1.0,3.0,0.0,4.0,White,0
1.0,1.0,31.0,2.8,-1.42,-1.62,1.0,3.0,1.0,3.0,Non-White,0
8.0,9.0,35.0,2.8,0.64,1.24,2.0,4.0,1.0,3.0,White,1
4.0,7.0,45.0,3.6,-0.45,0.38,1.0,4.0,1.0,5.0,White,1
4.0,3.0,37.0,3.1,-0.37,-0.69,1.0,3.0,0.0,4.0,White,1
2.0,2.0,43.0,3.1,-1.01,-1.28,1.0,3.0,1.0,4.0,White,1
2.0,4.0,41.0,3.7,-0.84,-0.37,1.0,3.0,1.0,5.0,White,0
2.0,2.0,33.0,2.6,-0.86,-1.11,1.0,3.0,0.0,4.0,White,1
5.0,2.0,29.0,3.5,0.04,-0.92,1.0,2.0,1.0,4.0,Non-White,1
9.0,9.0,44.0,3.9,1.07,1.09,1.0,4.0,1.0,6.0,White,1
10.0,9.0,33.0,3.1,1.52,1.07,1.0,3.0,1.0,4.0,White,1
6.0,7.0,31.0,3.0,0.06,0.42,1.0,3.0,0.0,3.0,Non-White,1
10.0,10.0,38.0,3.9,1.63,1.79,1.0,4.0,1.0,4.0,White,1
8.0,8.0,42.0,3.5,0.88,0.6,1.0,2.0,1.0,4.0,White,1
10.0,10.0,36.0,3.2,1.36,1.3,1.0,3.0,1.0,4.0,White,1
9.0,9.0,39.0,3.0,1.08,0.94,1.0,4.0,1.0,4.0,White,1
9.0,9.0,30.3,2.9,1.05,1.08,1.0,5.0,1.0,3.0,White,1
4.0,6.0,36.0,2.9,-0.3,0.13,1.0,5.0,0.0,2.0,White,1
7.0,5.0,37.0,2.6,0.57,-0.16,2.0,3.0,1.0,4.0,White,1
9.0,8.0,31.5,3.2,1.13,0.9,1.0,3.0,0.0,1.0,White,1
3.0,5.0,45.0,3.1,-0.57,-0.25,1.0,4.0,1.0,4.0,White,1
9.0,9.0,38.0,3.8,1.29,0.96,1.0,4.0,0.0,6.0,White,1
6.0,6.0,39.0,3.0,0.07,0.04,1.0,4.0,0.0,3.0,White,1
5.0,5.0,37.0,3.5,-0.17,-0.21,1.0,3.0,1.0,5.0,White,1
6.0,8.0,38.0,3.4,0.09,0.55,1.0,3.0,0.0,3.0,White,1
8.0,8.0,39.0,3.1,0.89,0.82,1.0,4.0,0.0,4.0,White,1
10.0,10.0,47.0,2.8,1.43,1.49,1.0,5.0,0.0,5.0,White,1
4.0,4.0,40.0,2.7,-0.24,-0.29,2.0,5.0,1.0,4.0,White,1
8.0,6.0,35.0,3.3,0.76,0.29,1.0,5.0,0.0,4.0,White,1
6.0,2.0,41.0,3.9,0.08,-0.93,1.0,1.0,1.0,5.0,White,1
1.0,1.0,30.5,3.0,-1.77,-1.9,1.0,3.0,1.0,3.0,Non-White,1
1.0,1.0,28.0,3.1,-1.82,-2.27,2.0,3.0,1.0,4.0,White,0
2.0,1.0,30.0,3.2,-0.98,-1.41,1.0,2.0,1.0,3.0,Non-White,1
3.0,4.0,37.0,3.0,-0.63,-0.44,1.0,4.0,1.0,3.0,White,1
7.0,6.0,39.0,3.3,0.32,0.08,2.0,3.0,0.0,3.0,White,1
1.0,2.0,36.0,2.8,-1.17,-0.98,1.0,2.0,0.0,3.0,Non-White,1
8.0,7.0,48.0,3.5,0.77,0.55,1.0,4.0,1.0,4.0,White,1
4.0,5.0,35.0,3.3,-0.27,-0.13,1.0,4.0,1.0,4.0,White,1
2.0,2.0,29.0,2.4,-0.98,-1.26,1.0,5.0,1.0,4.0,White,1
2.0,2.0,43.0,3.4,-0.94,-0.95,1.0,4.0,1.0,5.0,White,1
2.0,3.0,42.0,3.3,-0.75,-0.63,1.0,4.0,1.0,3.0,White,1
2.0,1.0,37.0,2.8,-1.04,-1.85,1.0,4.0,1.0,3.0,White,1
8.0,10.0,37.0,2.9,0.66,1.94,1.0,4.0,1.0,4.0,White,0
10.0,9.0,43.0,3.0,1.4,1.2,1.0,4.0,1.0,4.0,White,1
5.0,7.0,42.0,3.1,-0.07,0.42,1.0,3.0,1.0,5.0,White,1
2.0,2.0,40.0,3.7,-0.81,-1.02,1.0,3.0,1.0,4.0,White,1
3.0,1.0,36.0,3.4,-0.65,-1.58,1.0,3.0,1.0,3.0,White,1
1.0,2.0,27.5,3.0,-1.34,-1.17,1.0,2.0,1.0,2.0,White,1
3.0,2.0,33.0,3.2,-0.44,-0.9,1.0,3.0,0.0,1.0,White,0
1.0,4.0,37.0,3.5,-1.17,-0.33,1.0,2.0,0.0,4.0,White,1
4.0,5.0,35.5,3.4,-0.21,-0.25,1.0,2.0,0.0,4.0,White,1
3.0,4.0,39.0,3.4,-0.75,-0.3,1.0,4.0,0.0,5.0,Non-White,1
9.0,9.0,43.0,3.4,0.97,0.94,1.0,4.0,0.0,4.0,White,1
8.0,4.0,38.0,3.6,0.84,-0.52,2.0,4.0,0.0,3.0,White,1
5.0,2.0,45.0,3.4,-0.15,-0.88,1.0,2.0,1.0,6.0,White,1
6.0,6.0,41.0,3.1,0.24,0.05,2.0,4.0,1.0,4.0,White,0
3.0,3.0,38.0,3.2,-0.54,-0.65,1.0,4.0,0.0,4.0,White,1
7.0,7.0,31.0,3.3,0.36,0.4,1.0,4.0,1.0,2.0,White,1
9.0,7.0,36.0,3.6,0.94,0.43,1.0,4.0,1.0,3.0,White,1
8.0,7.0,33.5,3.4,0.69,0.35,1.0,3.0,1.0,3.0,White,1
4.0,6.0,33.0,3.2,-0.21,0.01,1.0,4.0,1.0,3.0,White,1
8.0,8.0,44.0,2.6,0.66,0.76,1.0,3.0,1.0,4.0,White,1
7.0,9.0,41.0,3.3,0.42,1.25,1.0,4.0,1.0,5.0,White,1
10.0,9.0,42.0,4.0,1.66,1.26,1.0,4.0,0.0,5.0,White,1
10.0,9.0,40.0,3.0,1.45,1.06,1.0,3.0,0.0,3.0,White,1
2.0,3.0,33.0,3.8,-0.78,-0.55,2.0,2.0,1.0,4.0,White,0
5.0,5.0,40.0,2.2,0.04,-0.12,1.0,1.0,1.0,2.0,White,1
2.0,3.0,30.0,2.6,-0.9,-0.87,2.0,4.0,1.0,3.0,White,0
6.0,9.0,41.0,2.5,0.12,1.15,1.0,3.0,1.0,4.0,White,1
10.0,9.0,44.0,3.7,1.62,1.22,1.0,3.0,0.0,4.0,White,1
10.0,10.0,35.5,2.6,1.88,1.8,1.0,4.0,1.0,2.0,White,1
10.0,10.0,40.0,3.6,2.38,2.57,1.0,3.0,0.0,3.0,White,1
9.0,9.0,31.0,2.9,1.12,1.29,1.0,3.0,1.0,2.0,White,1
4.0,2.0,36.0,3.1,-0.23,-1.06,1.0,5.0,1.0,3.0,White,1
4.0,3.0,42.0,2.9,-0.23,-0.83,1.0,3.0,1.0,4.0,White,1
9.0,10.0,35.0,3.6,1.18,1.58,1.0,4.0,0.0,3.0,White,1
10.0,9.0,39.0,3.8,1.38,1.17,1.0,2.0,1.0,5.0,White,1
6.0,5.0,44.0,3.1,0.09,-0.12,1.0,3.0,1.0,4.0,White,1
1.0,1.0,45.0,3.5,-1.5,-1.82,1.0,3.0,1.0,5.0,White,1
6.0,5.0,41.0,3.2,0.21,-0.05,1.0,4.0,1.0,4.0,White,1
2.0,1.0,21.0,3.2,-1.09,-1.83,1.0,3.0,0.0,3.0,Non-White,0
7.0,9.0,38.0,3.5,0.58,1.02,1.0,3.0,1.0,4.0,White,1
6.0,7.0,38.0,3.6,0.19,0.37,1.0,3.0,0.0,4.0,Non-White,1
6.0,7.0,35.0,3.5,0.28,0.49,1.0,3.0,0.0,2.0,White,0
10.0,5.0,44.0,2.9,1.61,-0.15,1.0,4.0,0.0,6.0,White,1
3.0,3.0,34.0,3.4,-0.64,-0.64,1.0,4.0,1.0,2.0,White,1
6.0,7.0,34.0,3.5,0.18,0.3,1.0,3.0,1.0,2.0,White,1
8.0,8.0,43.0,3.2,0.85,0.55,1.0,4.0,1.0,5.0,White,1
5.0,8.0,40.0,3.9,-0.02,0.64,1.0,4.0,1.0,4.0,White,1
8.0,7.0,40.0,3.6,0.72,0.41,1.0,4.0,1.0,4.0,White,1
2.0,2.0,31.0,3.4,-0.7,-1.14,1.0,3.0,0.0,3.0,Non-White,0
10.0,10.0,40.0,3.7,1.59,1.75,1.0,3.0,1.0,5.0,Non-White,1
1.0,1.0,28.3,2.9,-1.11,-1.62,1.0,4.0,0.0,3.0,White,1
6.0,4.0,37.0,2.6,0.06,-0.39,1.0,4.0,1.0,3.0,White,1
6.0,7.0,37.0,3.2,0.06,0.36,1.0,3.0,1.0,3.0,White,1
10.0,10.0,42.0,3.1,1.42,1.64,1.0,4.0,1.0,4.0,White,1
5.0,3.0,33.0,2.9,-0.02,-0.58,1.0,3.0,0.0,5.0,Non-White,1
2.0,2.0,37.0,3.0,-0.89,-1.19,1.0,2.0,1.0,3.0,White,1
5.0,8.0,42.0,3.1,0.04,0.86,1.0,5.0,1.0,3.0,White,1
6.0,8.0,41.0,2.3,0.12,0.56,2.0,3.0,1.0,3.0,White,1
10.0,10.0,25.5,3.1,1.49,1.84,1.0,3.0,0.0,3.0,White,1
8.0,7.0,31.0,3.1,0.74,0.4,2.0,3.0,0.0,2.0,White,1
3.0,2.0,33.0,2.6,-0.66,-1.2,1.0,5.0,1.0,2.0,White,1
1.0,1.0,31.0,3.4,-1.45,-1.52,1.0,3.0,1.0,4.0,White,1
5.0,5.0,35.0,3.1,-0.08,-0.22,1.0,4.0,0.0,3.0,White,1
7.0,7.0,37.0,2.4,0.43,0.3,1.0,3.0,1.0,3.0,White,1
5.0,6.0,32.0,3.4,-0.11,0.12,1.0,3.0,1.0,3.0,Non-White,1
1.0,1.0,25.0,3.4,-1.77,-1.63,1.0,3.0,1.0,3.0,Non-White,0
9.0,10.0,32.0,2.9,1.29,1.53,1.0,3.0,1.0,1.0,White,1
1.0,1.0,40.0,3.7,-1.3,-1.47,1.0,3.0,1.0,5.0,Non-White,1
3.0,2.0,37.0,2.9,-0.64,-1.04,1.0,3.0,1.0,3.0,White,0
2.0,3.0,40.0,3.2,-1.08,-0.78,1.0,4.0,0.0,4.0,White,1
5.0,3.0,43.0,3.4,-0.11,-0.6,1.0,5.0,1.0,5.0,White,1
6.0,6.0,33.0,3.1,0.17,0.17,1.0,3.0,1.0,5.0,White,1
7.0,7.0,32.0,3.2,0.44,0.44,1.0,3.0,1.0,3.0,White,1
7.0,6.0,39.0,2.4,0.51,0.24,1.0,5.0,1.0,3.0,White,1
2.0,2.0,41.0,3.0,-1.14,-1.14,1.0,5.0,1.0,4.0,White,1
3.0,4.0,32.0,2.8,-0.58,-0.49,1.0,4.0,1.0,3.0,White,1
8.0,4.0,33.0,2.7,0.57,-0.35,1.0,4.0,1.0,2.0,White,1
6.0,8.0,46.0,3.7,0.21,0.61,1.0,4.0,1.0,5.0,White,1
10.0,10.0,41.0,3.8,1.73,2.16,1.0,3.0,1.0,4.0,White,1
2.0,1.0,35.0,2.4,-0.95,-2.03,1.0,3.0,1.0,3.0,White,1
4.0,5.0,34.0,2.8,-0.36,-0.19,1.0,2.0,1.0,2.0,White,0
4.0,2.0,44.0,2.9,-0.41,-1.04,1.0,4.0,0.0,4.0,White,1
10.0,10.0,43.0,4.0,1.85,1.87,1.0,3.0,0.0,3.0,White,1
7.0,8.0,42.0,3.5,0.55,0.84,1.0,4.0,0.0,5.0,Non-White,1
1.0,1.0,35.0,3.2,-1.15,-1.58,1.0,3.0,0.0,3.0,White,1
10.0,10.0,47.0,3.7,2.23,2.09,1.0,3.0,0.0,4.0,White,1
1.0,1.0,21.0,3.5,-1.75,-1.85,1.0,2.0,1.0,4.0,Non-White,1
2.0,2.0,36.0,3.2,-1.05,-1.06,1.0,4.0,1.0,4.0,White,1
7.0,6.0,46.0,3.5,0.47,0.06,1.0,4.0,1.0,5.0,White,1
2.0,2.0,44.0,2.8,-1.07,-0.99,1.0,3.0,1.0,5.0,White,0
5.0,4.0,34.0,3.7,0.08,-0.37,1.0,3.0,1.0,4.0,White,1
5.0,3.0,48.0,3.6,-0.03,-0.63,1.0,4.0,1.0,6.0,White,1
2.0,2.0,33.0,3.3,-1.11,-1.27,1.0,2.0,1.0,4.0,Non-White,1
3.0,3.0,32.0,3.2,-0.44,-0.69,1.0,3.0,0.0,3.0,White,1
2.0,4.0,35.0,3.0,-0.8,-0.3,1.0,3.0,1.0,3.0,White,1
1.0,1.0,33.0,3.2,-1.61,-1.65,1.0,4.0,0.0,3.0,Non-White,1
3.0,2.0,31.0,2.6,-0.52,-1.09,1.0,4.0,0.0,3.0,White,1
6.0,5.0,37.5,3.5,0.29,-0.14,2.0,3.0,0.0,3.0,White,1
6.0,5.0,32.5,3.5,0.14,-0.16,1.0,3.0,0.0,3.0,White,1
10.0,10.0,32.0,3.5,1.38,1.42,1.0,3.0,0.0,3.0,White,1
4.0,6.0,29.0,3.3,-0.22,0.05,1.0,4.0,0.0,2.0,White,0
9.0,8.0,47.0,2.7,1.18,0.55,1.0,3.0,1.0,5.0,White,1
6.0,4.0,36.0,3.1,0.18,-0.43,1.0,4.0,1.0,3.0,White,1
7.0,7.0,41.0,3.5,0.52,0.41,1.0,3.0,1.0,6.0,White,1
2.0,4.0,33.0,3.2,-0.71,-0.42,1.0,4.0,1.0,3.0,White,1
7.0,6.0,40.0,3.2,0.55,0.01,1.0,2.0,0.0,2.0,White,0
10.0,8.0,41.0,3.9,1.52,0.79,1.0,4.0,0.0,4.0,White,1
9.0,9.0,37.0,2.9,0.93,0.91,1.0,4.0,1.0,3.0,White,1
9.0,8.0,40.0,3.6,1.1,0.85,1.0,4.0,1.0,4.0,White,1
2.0,2.0,38.0,3.0,-0.76,-1.03,1.0,3.0,0.0,5.0,Non-White,1
3.0,3.0,31.0,3.6,-0.75,-0.61,1.0,2.0,1.0,5.0,Non-White,1
4.0,8.0,38.0,3.7,-0.31,0.61,1.0,4.0,0.0,3.0,White,1
7.0,7.0,37.0,3.8,0.58,0.49,1.0,3.0,0.0,4.0,White,1
3.0,2.0,31.0,2.7,-0.56,-1.17,1.0,5.0,1.0,2.0,White,0
10.0,5.0,32.0,3.1,1.67,-0.14,1.0,4.0,1.0,3.0,White,1
6.0,2.0,38.0,3.0,0.08,-1.14,1.0,4.0,0.0,5.0,Non-White,1
2.0,2.0,37.0,3.5,-1.03,-1.24,1.0,2.0,0.0,3.0,White,1
2.0,1.0,35.0,3.2,-1.1,-1.43,1.0,4.0,0.0,4.0,White,0
1.0,2.0,38.0,3.6,-1.26,-1.09,1.0,2.0,1.0,3.0,White,1
2.0,3.0,42.0,3.1,-0.82,-0.64,1.0,4.0,1.0,5.0,White,1
4.0,4.0,46.0,3.7,-0.32,-0.31,1.0,4.0,1.0,5.0,White,1
4.0,4.0,26.5,2.4,-0.43,-0.36,1.0,3.0,1.0,5.0,Non-White,1
9.0,10.0,38.0,3.6,1.28,1.47,1.0,4.0,0.0,4.0,White,1
5.0,5.0,34.0,3.3,0.02,-0.18,1.0,5.0,0.0,3.0,White,1
1.0,2.0,31.5,3.0,-1.5,-1.09,1.0,2.0,0.0,2.0,White,1
8.0,7.0,37.0,3.9,0.71,0.41,1.0,4.0,0.0,5.0,White,1
7.0,8.0,40.0,3.8,0.55,0.62,1.0,4.0,0.0,6.0,White,1
7.0,4.0,35.0,2.8,0.31,-0.3,1.0,3.0,1.0,3.0,White,1
4.0,4.0,38.0,3.4,-0.21,-0.55,1.0,4.0,0.0,3.0,White,1
2.0,2.0,40.0,3.0,-1.1,-0.91,1.0,3.0,1.0,4.0,White,1
5.0,4.0,33.5,3.3,-0.07,-0.33,2.0,3.0,1.0,5.0,White,1
10.0,10.0,37.0,3.3,1.57,1.78,1.0,5.0,1.0,4.0,White,1
4.0,4.0,34.0,3.4,-0.47,-0.48,1.0,5.0,1.0,6.0,White,1
5.0,5.0,38.0,4.0,-0.03,-0.06,1.0,3.0,0.0,4.0,Non-White,1
9.0,10.0,38.0,2.4,1.18,1.34,2.0,2.0,1.0,3.0,White,1
6.0,3.0,36.0,2.7,0.07,-0.72,1.0,3.0,1.0,3.0,White,1
8.0,8.0,42.0,3.3,0.86,0.76,1.0,2.0,1.0,6.0,White,1
5.0,6.0,34.0,3.4,-0.03,0.22,1.0,3.0,1.0,5.0,White,1
10.0,10.0,43.0,3.6,1.91,1.88,1.0,2.0,1.0,6.0,White,1
6.0,5.0,28.0,2.5,0.29,-0.04,1.0,1.0,1.0,1.0,Non-White,1
5.0,6.0,33.0,2.9,0.04,-0.03,1.0,4.0,1.0,2.0,White,1
6.0,7.0,41.0,3.3,0.24,0.39,1.0,4.0,0.0,4.0,White,1
6.0,6.0,39.0,3.4,0.17,0.04,1.0,4.0,0.0,5.0,White,1
6.0,5.0,41.0,3.4,0.21,-0.16,1.0,5.0,0.0,5.0,White,1
2.0,3.0,35.0,2.6,-0.85,-0.72,1.0,4.0,0.0,3.0,White,1
7.0,6.0,26.0,3.6,0.32,0.03,1.0,3.0,0.0,2.0,White,1
8.0,8.0,40.0,3.8,0.68,0.87,1.0,3.0,1.0,4.0,White,1
1.0,1.0,34.0,2.8,-1.83,-2.41,1.0,3.0,0.0,3.0,Non-White,0
5.0,5.0,31.0,3.0,-0.03,-0.15,1.0,3.0,1.0,5.0,Non-White,1
8.0,9.0,31.0,2.8,0.63,0.87,1.0,3.0,0.0,2.0,White,1
2.0,2.0,31.0,3.1,-0.71,-0.95,1.0,2.0,1.0,3.0,Non-White,1
10.0,10.0,39.0,3.5,2.85,2.94,1.0,3.0,1.0,4.0,White,1
6.0,8.0,25.0,2.7,0.23,0.65,1.0,2.0,1.0,3.0,Non-White,1
2.0,5.0,31.0,3.6,-0.79,-0.24,1.0,3.0,0.0,3.0,White,1
2.0,1.0,32.0,2.8,-0.96,-1.44,1.0,4.0,1.0,2.0,White,1
7.0,8.0,32.0,2.1,0.48,0.83,1.0,4.0,1.0,3.0,White,1
4.0,4.0,29.5,3.6,-0.26,-0.35,1.0,3.0,1.0,3.0,White,1
1.0,1.0,29.0,2.3,-1.16,-1.34,1.0,4.0,1.0,2.0,Non-White,0
9.0,8.0,46.0,3.1,1.04,0.61,1.0,4.0,0.0,5.0,White,1
6.0,6.0,37.0,3.7,0.2,0.1,1.0,3.0,0.0,4.0,White,1
8.0,8.0,41.0,3.4,0.73,0.61,1.0,5.0,0.0,5.0,White,1
2.0,4.0,37.0,3.5,-1.02,-0.5,1.0,5.0,1.0,3.0,White,1
1.0,1.0,34.0,3.0,-2.51,-1.5,1.0,4.0,1.0,2.0,White,1
1.0,1.0,41.0,3.4,-2.4,-2.15,1.0,4.0,1.0,5.0,White,1
4.0,5.0,32.0,3.3,-0.37,-0.15,1.0,4.0,0.0,3.0,White,0
10.0,9.0,39.0,2.7,1.83,1.25,1.0,1.0,0.0,4.0,White,1
1.0,2.0,34.0,3.5,-1.12,-1.14,1.0,2.0,0.0,3.0,White,1
8.0,8.0,37.0,3.5,0.64,0.56,1.0,4.0,1.0,3.0,White,1
10.0,7.0,41.0,2.4,2.58,0.32,2.0,4.0,1.0,4.0,White,1
3.0,3.0,36.0,3.0,-0.54,-0.72,1.0,3.0,0.0,5.0,Non-White,1
2.0,3.0,36.5,2.7,-0.94,-0.7,1.0,4.0,0.0,3.0,White,1
10.0,9.0,41.0,3.9,1.35,1.12,1.0,4.0,0.0,4.0,White,1
3.0,4.0,39.0,3.3,-0.62,-0.42,1.0,4.0,0.0,4.0,White,1
7.0,8.0,45.0,3.6,0.37,0.64,1.0,4.0,0.0,4.0,White,1
2.0,2.0,36.0,3.1,-0.81,-1.26,2.0,3.0,0.0,5.0,White,0
5.0,5.0,29.0,3.3,-0.07,-0.11,1.0,3.0,1.0,3.0,Non-White,1
7.0,8.0,45.0,2.8,0.56,0.71,1.0,4.0,1.0,3.0,White,1
9.0,7.0,40.0,3.3,1.2,0.32,1.0,3.0,0.0,3.0,White,1
10.0,10.0,40.0,3.1,1.34,1.38,1.0,3.0,1.0,3.0,White,1
1.0,1.0,30.0,2.4,-1.36,-1.45,2.0,3.0,1.0,3.0,White,1
10.0,10.0,36.0,3.2,1.34,1.37,1.0,3.0,0.0,2.0,White,1
9.0,7.0,31.0,2.4,1.05,0.48,1.0,3.0,1.0,1.0,Non-White,1
4.0,5.0,42.0,2.8,-0.35,-0.04,1.0,4.0,0.0,3.0,White,1
8.0,9.0,42.0,3.7,0.89,0.88,1.0,4.0,1.0,4.0,White,1
8.0,9.0,44.0,3.7,0.77,1.14,1.0,3.0,1.0,6.0,White,1
8.0,9.0,37.0,2.8,0.73,1.25,2.0,5.0,0.0,5.0,White,1
8.0,7.0,42.0,3.6,0.56,0.41,1.0,1.0,0.0,5.0,White,1
9.0,9.0,36.0,2.9,1.23,1.26,1.0,2.0,1.0,2.0,White,1
10.0,10.0,43.0,3.5,1.77,1.62,1.0,4.0,1.0,6.0,White,1
10.0,10.0,39.0,3.0,2.32,2.68,2.0,4.0,0.0,3.0,White,1
8.0,4.0,37.0,3.0,0.66,-0.47,1.0,1.0,1.0,4.0,White,1
6.0,6.0,42.0,2.9,0.24,0.03,1.0,3.0,1.0,5.0,White,1
6.0,5.0,36.0,3.9,0.29,-0.12,1.0,3.0,0.0,4.0,White,1
5.0,3.0,39.0,2.8,0.02,-0.8,1.0,2.0,1.0,5.0,White,1
3.0,4.0,30.0,3.8,-0.65,-0.47,1.0,2.0,1.0,4.0,White,1
1.0,1.0,27.5,2.1,-0.98,-1.62,1.0,4.0,1.0,1.0,Non-White,0
7.0,7.0,42.0,3.8,0.45,0.52,1.0,3.0,1.0,6.0,White,1
2.0,2.0,30.0,3.5,-1.08,-1.22,1.0,3.0,1.0,6.0,White,1
9.0,10.0,35.0,3.8,1.14,1.44,1.0,4.0,1.0,4.0,White,1
